co,no2,o3,pm10,pm25,so2,hour,city_name_Ahmedabad,city_name_Bengaluru,city_name_Chennai,city_name_Delhi,city_name_Gajuwaka,city_name_Hyderabad,city_name_Kolkata,city_name_Mumbai,city_name_Pune
572.5,53.5,23.6,149.0,111.91,22.1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,47.0,73.0,132.0,93.06,45.7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,67.0,12.9,73.0,55.0,17.0,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1038.5,62.2,52.8,107.5,80.73,29.7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.1,37.0,18.8,59.6,42.0,23.8,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
763.3,15.4,15.6,46.4,34.86,22.4,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1321.2,52.9,88.4,102.9,74.0,29.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1240.4,65.7,15.1,98.6,69.08,17.3,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305.7,30.0,12.4,160.0,61.33,41.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.3,40.4,21.5,82.7,61.17,23.7,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526.7,75.0,18.6,114.8,82.75,20.6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1431.3,30.8,42.2,146.5,100.0,27.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
614.5,81.5,37.8,209.0,101.0,39.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.0,9.4,152.0,114.0,26.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1937.7,88.7,6.2,143.4,101.92,17.6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
753.0,88.7,9.8,157.7,80.67,45.7,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.9,34.8,12.0,44.0,33.67,24.0,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.3,86.5,15.9,101.2,70.33,76.3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976.5,49.5,92.0,115.6,76.17,23.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104.2,55.7,22.9,97.7,64.0,19.8,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
291.0,83.4,39.4,134.9,74.0,36.2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
927.0,55.0,26.4,156.0,69.0,53.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.6,55.8,22.9,109.8,77.23,28.7,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,23.5,33.8,69.8,46.31,25.9,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1438.6,59.9,14.3,113.3,64.92,31.4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
880.8,29.5,17.9,75.8,51.62,23.5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.6,74.6,96.9,128.9,92.42,29.3,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
131.2,65.0,11.1,104.0,72.2,46.6,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.6,40.9,32.4,89.1,62.0,24.4,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,140.0,7.2,74.5,30.0,6.5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118.0,28.8,70.2,112.6,59.6,31.6,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1219.7,72.8,13.4,102.0,76.67,33.5,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
448.5,34.0,3.5,50.5,30.5,27.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,193.0,4.8,72.0,32.0,19.0,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.5,122.5,15.2,147.8,81.25,77.3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
393.0,135.0,4.2,80.0,34.0,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67.1,1.7,111.0,41.0,16.67,13.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120.1,85.6,97.5,134.0,100.04,37.5,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145.0,23.0,16.9,114.0,38.0,56.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106.1,56.3,35.7,93.3,67.59,28.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153.3,30.6,9.7,44.9,32.25,26.7,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.2,55.4,26.2,115.4,79.18,37.2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1717.5,91.5,60.3,163.1,117.5,28.3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.6,38.7,16.6,101.7,74.6,29.9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569.5,182.0,6.5,162.0,59.0,12.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147.7,12.0,81.0,54.0,46.0,47.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665.0,247.0,1.6,130.0,77.0,30.0,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308.8,114.8,4.0,106.8,75.2,45.2,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,127.0,12.0,80.0,61.0,58.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.6,47.7,57.7,141.4,87.91,37.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
383.0,78.0,2.8,122.0,66.5,70.0,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
541.3,109.7,13.9,158.7,125.33,43.5,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572.5,17.0,18.4,38.2,28.67,20.6,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,54.0,31.1,130.0,61.0,42.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056.9,55.8,64.5,123.9,85.54,45.8,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
572.5,51.3,12.2,92.5,68.35,57.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.5,46.8,25.4,79.4,49.38,24.9,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
857.0,226.0,3.0,184.0,89.0,75.0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
454.0,64.0,12.9,88.0,44.0,21.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.3,31.5,27.8,79.4,48.77,23.7,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482.0,88.0,4.8,144.0,85.0,28.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.4,38.5,21.4,75.9,53.29,20.8,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.1,44.4,75.9,128.4,90.92,38.1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
907.0,52.0,4.6,144.0,52.0,39.0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
363.0,39.0,2.8,53.0,29.0,44.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,15.5,7.3,109.5,64.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.9,34.8,29.4,49.0,35.38,20.8,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,173.0,3.9,72.0,30.0,15.0,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
403.2,156.9,6.1,136.6,99.89,33.4,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.7,48.3,9.7,78.3,58.67,37.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,60.0,6.7,64.0,35.0,55.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,190.0,3.2,85.0,62.0,22.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.1,43.6,52.2,114.6,79.03,34.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151.9,48.9,19.7,70.6,50.29,24.3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
